type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,0.2476812891347267,-0.13929361076096888,-1.0739632162897255,2.2653778024271363,0.7124100927303308,-0.700758492015675,2.3766051762461937,1.8760333256441668
0,1.8503101946672644,1.618247853496533,-0.14564092083877253,0.00964550133833931,0.4294269377232481,-1.3008835186308543,0.06608442538719987,0.39390619042806474
0,1.2493243550925663,0.9422703672436388,0.10854256482041696,-0.2398824080741382,1.592802130530144,-1.10084184309248,-0.1343901289039062,1.2608916993020836
2,-2.206344222461969,-2.5052148126460985,-0.1677438326352238,-0.41954250285112243,-0.7496695414729302,0.6995332367530007,-0.583228916196411,-0.764072123297694
2,0.2476812891347267,-0.004098113510397719,-1.0021287529512588,2.0358121257676562,-0.08937551312307035,-0.5007168164773008,2.15118970853215,0.6589060966743546
2,0.6483385155178683,0.06349963511490707,-0.4661331418873158,0.40889015639830334,1.2626551163552142,-1.2008626808616387,0.4073081516300674,1.4142249783879872
0,1.199242201794663,-0.004098113510397719,-0.6263792524115874,0.6584180658107808,-0.08937551312307035,-2.4011127340919405,0.6305556934318597,0.15975733709683865
1,-0.3533045504399714,-0.47728235388741597,-0.3777214947015108,0.598531367551786,-1.032652696480013,-0.0006126276313370987,0.7491471000912767,-0.8406678408799215
0,0.347845595730505,1.5506501048712666,0.27984013124291424,-0.36963692096862694,-0.23086709062661176,1.5997207766757713,-0.22241573328697659,-0.32864674543094796
0,-0.5536331636315563,-1.220857588765615,4.66726812283849,-2.495614709162935,-1.3942422834335078,-0.700758492015675,-2.3666116456888546,-1.4247101874444061
0,-0.503551010333653,-0.9504665942644343,0.2632629473955758,-0.1400712443091472,0.25649278744114196,-0.40069597870808354,0.12339774601336331,0.17153038257707018
0,0.2476812891347267,1.0774658644942483,-0.9634486573074692,1.297209513906723,-0.3566373817408708,1.0996165878298076,1.20607166511056,0.07174318383800138
1,0.44800990232628324,0.5366838754919253,-0.11248655314409564,-0.5093725502396141,-0.5452928184122593,-0.10063346540049574,-0.6817718908835141,-0.6223345847902111
0,-0.9542903900146694,-1.085662091515044,-0.5711219729204593,0.6683991821872801,-0.07365422673378798,0.29944988567619746,0.6900857671304598,0.17993463492289785
2,-2.2564263757598724,-2.7756058071472793,0.2964173150902527,-0.27980687358013445,1.4041466938587555,0.39947072344540935,-0.07177417868155857,1.0729485033827288
0,2.000556654560946,2.023834345248285,0.009079461736386296,0.5885502511752868,-0.6867843959158006,-1.0008210053232647,1.048545480918936,-0.484072222358218
0,2.000556654560946,2.226627591124161,-0.11248655314409564,-0.32971245546262995,0.14644378271616532,-0.700758492015675,-0.41476544812315447,-0.0031149457064809506
0,1.8503101946672644,1.4154546076206955,-0.9745001132056949,1.1774361173887335,-0.27803094979445886,-1.600946031938387,1.0359969007511698,0.12741692300656488
0,-1.4050297696957144,-1.085662091515044,0.7605784628157292,-1.3577674422420376,0.6023610880053543,1.1996374255989646,-1.5352999472284683,-0.15896595439809677
1,-0.6537974702273347,-1.085662091515044,-0.5434933331748952,0.3190601090098116,0.382263078555401,-0.3006751409389267,0.2203684861424825,0.4963529626942942
0,-0.15297593724841485,0.19869513236547823,-0.2451040239228032,0.30907899263331234,-0.10509679951235273,0.5995123989838439,0.43357716381006056,0.017877954667907262
0,-0.5536331636315563,0.13109738374017343,6.617850088875313,-3.114443924505879,0.5394759424482247,1.29965826336818,-3.5066672434364747,-1.082653570871181
2,-0.7539617768231129,-1.423650834641491,-1.5436500919643148,1.4169829104247127,0.5237546560589423,-0.6007376542465181,0.8102787046439743,1.1842250597591317
1,1.149160048496788,0.46908612686662055,0.02565664558372474,-0.03027896416765695,0.5237546560589423,-1.6009460319384439,0.1271672027797116,0.4592253162551312
0,-0.5536331636315563,0.06349963511490707,3.1476929368324655,-2.196181217867962,-0.7339482550836478,1.1996374255990196,-2.1515768322303246,-1.1364124171001888
1,0.39792774902840833,0.6042816241171917,-0.0959093692967572,0.16934336336232506,0.11500120993760056,0.09940821013782153,0.33913567057856914,0.17475733179002492
